record_type,source_file,case_id,state,eyelid_thickness_mm,cornea_thickness_mm,p_iop_mmhg,p_iop_pa,p_probe_delta_mmhg,p_probe_delta_pa,p_probe_absolute_mmhg,probe_force_n,probe_force_delta_n,probe_displacement_mm,eyelid_modulus_scale,cornea_modulus_scale,corneal_radius_mm,probe_area_mm2,corneal_applanation_area_mm2,contact_force_n,eyelid_displacement_mm,corneal_displacement_mm,tangent_stiffness_n_per_mm,source_status,assumption_note,p_probe_fitted_mmhg,p_probe_fit_ci95_low_mmhg,p_probe_fit_ci95_high_mmhg,residual_probe_mmhg,p_iop_inverse_fitted_mmhg,inverse_error_mmhg
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,primary_0p26_iop_25.0,primary_0p26,1.25,0.6,25.0,3333.05,7.266876996289621,968.8345748993248,,0.16023377170446,0.0142006493669299,0.259875,,,7.8,14.65741468458854,4.705746031154027,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,7.179264547874987,6.97306502601313,7.3039529773322,0.08761244841463434,25.55243071898299,0.5524307189829898
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,primary_0p26_iop_27.5,primary_0p26,1.25,0.6,27.5,3666.355,7.564234291037806,1008.4788441497424,,0.16081485580449,0.01478173346696,0.259875,,,7.8,14.65741468458854,4.70067964860411,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,7.562666826887204,7.376107450577614,7.6753890747892335,0.0015674641506020492,27.510674785441243,0.010674785441242562
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,primary_0p26_iop_30.0,primary_0p26,1.25,0.6,30.0,3999.66,7.878858149633224,1050.4251262254008,,0.16142968155435,0.01539655921682,0.259875,,,7.8,14.65741468458854,4.654786931120484,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,7.91490735440615,7.751038387324778,8.011859070608365,-0.03604920477292595,29.734456683768098,-0.2655433162319021
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,primary_0p26_iop_32.5,primary_0p26,1.25,0.6,32.5,4332.965,8.157971754813781,1087.637110295283,,0.16197511454334,0.0159419922058099,0.259875,,,7.8,14.65741468458854,4.629009525369452,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,8.239636866350924,8.099811045654628,8.325673360796282,-0.08166511153714318,31.85235248255218,-0.6476475174478189
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,primary_0p26_iop_35.0,primary_0p26,1.25,0.6,35.0,4666.27,8.428966226071458,1123.766635192299,,0.16250468143551,0.01647155909798,0.259875,,,7.8,14.65741468458854,4.592259068391804,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,8.53995726508485,8.425153629103272,8.616397074786978,-0.11099103901339191,34.0536386089141,-0.946361391085901
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,primary_0p26_iop_37.5,primary_0p26,1.25,0.6,37.5,4999.575,8.687134114308124,1158.1860943877878,,0.16300918311629,0.01697606077876,0.259875,,,7.8,14.65741468458854,4.548681849557162,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,8.818521019725866,8.725153003775114,8.887345731466555,-0.13138690541774167,36.29784771583386,-1.2021522841661394
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,primary_0p26_iop_40.0,primary_0p26,1.25,0.6,40.0,5332.88,8.936937455920008,1191.4903754981674,,0.16349733912426,0.01746421678673,0.259875,,,7.8,14.65741468458854,4.552776604011648,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,9.077609718519248,9.005279882380796,9.140777095203159,-0.14067226259924048,38.620585971135355,-1.3794140288646446
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,primary_0p26_iop_42.5,primary_0p26,1.25,0.6,42.5,5666.185,9.18187963698267,1224.1465569618035,,0.1639759956407,0.01794287330317,0.259875,,,7.8,14.65741468458854,4.5569122064957,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,9.319196702323357,9.255964960135612,9.378343104154416,-0.137317065340687,41.057988964281364,-1.442011035718636
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,primary_0p26_iop_45.0,primary_0p26,1.25,0.6,45.0,5999.49,9.421805330298094,1256.1339302460026,,0.16444484913122,0.01841172679369,0.259875,,,7.8,14.65741468458854,4.526129787453596,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,9.544997419922966,9.477628702051891,9.60936097502134,-0.12319208962487238,43.6154974354148,-1.3845025645851976
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,primary_0p26_iop_47.5,primary_0p26,1.25,0.6,47.5,6332.795,9.65902083101028,1287.7599752319525,,0.1649084064684,0.01887528413087,0.259875,,,7.8,14.65741468458854,4.478420230200055,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,9.756510224395885,9.67392152954151,9.825197883696767,-0.09748939338560625,46.32771872732488,-1.1722812726751215
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,primary_0p26_iop_50.0,primary_0p26,1.25,0.6,50.0,6666.1,9.906446283258044,1320.7472313765288,,0.16539191569714,0.01935879335961,0.259875,,,7.8,14.65741468458854,4.465074208286621,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,9.955049662611986,9.859922450464992,10.032150856592866,-0.04860337935394199,49.37347787546898,-0.6265221245310215
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,primary_0p26_iop_52.5,primary_0p26,1.25,0.6,52.5,6999.405,10.133792905170193,1351.0575377031005,,0.16583618765388,0.01980306531635,0.259875,,,7.8,14.65741468458854,4.4342485152952245,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,10.141773821458663,10.033455727395664,10.228443363394938,-0.007980916288470752,52.39001279678157,-0.1099872032184308
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,primary_0p26_iop_55.0,primary_0p26,1.25,0.6,55.0,7332.71,10.357769771489542,1380.9185814745288,,0.16627387456485,0.0202407522273199,0.259875,,,7.8,14.65741468458854,4.420570835082351,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,10.317706932937746,10.194551425082814,10.425052543889722,0.04006283855179582,55.59022958381761,0.5902295838176101
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,primary_0p26_iop_57.5,primary_0p26,1.25,0.6,57.5,7666.015,10.579466298404345,1410.475605835864,,0.16670710532494,0.02067398298741,0.259875,,,7.8,14.65741468458854,4.408031233819576,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,10.483758170188779,10.34473393037559,10.61080853138356,0.09570812821556629,59.00769004852138,1.5076900485213827
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,primary_0p26_iop_60.0,primary_0p26,1.25,0.6,60.0,7999.32,10.799184206334418,1439.7688367569174,,0.1671364695445,0.02110334720697,0.259875,,,7.8,14.65741468458854,4.359924525767951,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,10.640737362806043,10.486259431940848,10.792334832607231,0.15844684352837568,62.669923864379186,2.669923864379186
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_0.0,sensitivity_0p28,1.25,0.6,0.0,0.0,0.0,0.0,,0.16191409653827,0.0,0.2799999999999999,,,7.8,14.65741468458854,5.956870681344404,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,0.0,0.0,0.0,0.0,0.0,0.0
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_2.5,sensitivity_0p28,1.25,0.6,2.5,333.305,0.3009570925251356,40.12420148963613,,0.16250221522359,0.00058811868532,0.2799999999999999,,,7.8,14.65741468458854,5.905639123354757,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,1.2914014464250996,1.184164911918219,1.385533783575627,-0.990444353899964,0.5489982592773147,-1.9510017407226852
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_5.0,sensitivity_0p28,1.25,0.6,5.0,666.61,1.5787623426807158,210.4837530508784,,0.16499925271658,0.00308515617831,0.2799999999999999,,,7.8,14.65741468458854,5.860570472309907,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,2.404977248141735,2.227859844734265,2.5560998763105918,-0.8262149054610191,3.111579647475027,-1.8884203525249732
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_7.5,sensitivity_0p28,1.25,0.6,7.5,999.915,3.085027388126741,411.30202143983337,,0.16794273748658,0.00602864094831,0.2799999999999999,,,7.8,14.65741468458854,5.740375482723828,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,3.3750912749923283,3.15460062651513,3.5591388157205257,-0.29006388686558715,6.717151095569454,-0.782848904430546
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_10.0,sensitivity_0p28,1.25,0.6,10.0,1333.22,4.378008238914797,583.6848144285985,,0.17046943055013,0.00855533401186,0.2799999999999999,,,7.8,14.65741468458854,5.591276480477143,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,4.22778904039056,3.983026391473319,4.424910275662478,0.15021919852423693,10.474174063988965,0.4741740639889649
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_12.5,sensitivity_0p28,1.25,0.6,12.5,1666.525,5.334803484792495,711.246670199505,,0.17233916273489,0.01042506619662,0.2799999999999999,,,7.8,14.65741468458854,5.518336937253724,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,4.983171071456571,4.727993978673793,5.183313317285602,0.3516324133359241,13.769959288973029,1.2699592889730287
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_15.0,sensitivity_0p28,1.25,0.6,15.0,1999.83,6.047637131404015,806.2830776330461,,0.17373215461815,0.01181805807988,0.2799999999999999,,,7.8,14.65741468458854,5.404523948172658,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,5.656997549532453,5.40161777810491,5.853474183764795,0.3906395818715618,16.584453129223217,1.584453129223217
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_17.5,sensitivity_0p28,1.25,0.6,17.5,2333.135,6.60876082333083,881.093210488113,,0.17482868078814,0.01291458424987,0.2799999999999999,,,7.8,14.65741468458854,5.367411606143512,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,6.261799831062649,6.015496222593194,6.446998228360912,0.34696099226818156,19.05992267231154,1.55992267231154
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_20.0,sensitivity_0p28,1.25,0.6,20.0,2666.44,7.072201318504799,942.8800241856968,,0.17573431824117,0.0138202217029,0.2799999999999999,,,7.8,14.65741468458854,5.344842095422948,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,6.807667031340027,6.573657791836241,6.981478343406702,0.26453428716477223,21.306000776178255,1.306000776178255
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_22.5,sensitivity_0p28,1.25,0.6,22.5,2999.745,7.471057554538437,996.0563352861734,,0.17651374763823,0.01459965109996,0.2799999999999999,,,7.8,14.65741468458854,5.3489916026979225,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,7.302813344894129,7.083517476306062,7.463761797835375,0.16824420964430775,23.405852043758145,0.905852043758145
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_25.0,sensitivity_0p28,1.25,0.6,25.0,3333.05,7.827667089393361,1043.6002316921015,,0.1772106201693,0.01529652363103,0.2799999999999999,,,7.8,14.65741468458854,5.295689283567628,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,7.7539942440274015,7.552252192941765,7.899267625261994,0.07367284536595964,25.430453443313425,0.43045344331342505
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_27.5,sensitivity_0p28,1.25,0.6,27.5,3666.355,8.16340547474383,1088.3615447037969,,0.17786670710896,0.01595261057069,0.2799999999999999,,,7.8,14.65741468458854,5.272542351210896,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,8.166816523913521,7.987640710252474,8.293085340884252,-0.0034110491696921486,27.47843393373979,-0.021566066260209737
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_30.0,sensitivity_0p28,1.25,0.6,30.0,3999.66,8.486554119632837,1131.4443683376892,,0.17849819166578,0.0165840951275099,0.2799999999999999,,,7.8,14.65741468458854,5.219701684224896,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,8.54597249369075,8.38939263729388,8.655082666512396,-0.059418374057912615,29.59426806053273,-0.4057319394672696
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_32.5,sensitivity_0p28,1.25,0.6,32.5,4332.965,8.793153969214279,1172.3208734835862,,0.17909733720823,0.01718324066996,0.2799999999999999,,,7.8,14.65741468458854,5.138761892726089,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,8.895419116349105,8.761124913595635,8.990799835615652,-0.10226514713482615,31.74752472050975,-0.7524752794902483
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_35.0,sensitivity_0p28,1.25,0.6,35.0,4666.27,9.079618305988,1210.512871790932,,0.17965713471199,0.01774303817372,0.2799999999999999,,,7.8,14.65741468458854,5.061779071089094,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,9.21851662588667,9.104068644481888,9.301595492214446,-0.1388983198986704,33.90165260966181,-1.0983473903381906
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_37.5,sensitivity_0p28,1.25,0.6,37.5,4999.575,9.354876761269384,1247.210879565957,,0.18019503411647,0.0182809375782,0.2799999999999999,,,7.8,14.65741468458854,4.973765308463536,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,9.51813692748455,9.427828823852197,9.593829669868482,-0.16326016621516537,36.11487167460535,-1.3851283253946534
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_40.0,sensitivity_0p28,1.25,0.6,40.0,5332.88,9.64352706959504,1285.69431597255,,0.18075910336111,0.01884500682284,0.2799999999999999,,,7.8,14.65741468458854,4.978204699133277,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,9.796749196078226,9.72359781889774,9.8660067143351,-0.15322212648318612,38.60309100211465,-1.3969089978853475
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_42.5,sensitivity_0p28,1.25,0.6,42.5,5666.185,9.912889561575035,1321.606262128307,,0.18128548110263,0.0193713845643599,0.2799999999999999,,,7.8,14.65741468458854,4.967382761992851,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,10.056488079411908,9.987109027695631,10.119090504918638,-0.14359851783687283,41.09660265946396,-1.4033973405360385
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_45.0,sensitivity_0p28,1.25,0.6,45.0,5999.49,10.17899003542302,1357.0833095026678,,0.18180548433475,0.01989138779648,0.2799999999999999,,,7.8,14.65741468458854,4.872177502586241,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,10.299208494804128,10.222526316729843,10.361414486772993,-0.12021845938110864,43.74094205966798,-1.2590579403320206
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_47.5,sensitivity_0p28,1.25,0.6,47.5,6332.795,10.439537084914765,1391.8199632350063,,0.18231463528024,0.02040053874197,0.2799999999999999,,,7.8,14.65741468458854,4.749396338621538,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,10.526529996498093,10.433606886664812,10.593264954153744,-0.08699291158332834,46.524174572800874,-0.9758254271991262
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_50.0,sensitivity_0p28,1.25,0.6,50.0,6666.1,10.68277488629746,1424.24891339095,,0.18278996116397,0.0208758646257,0.2799999999999999,,,7.8,14.65741468458854,4.744639075602204,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,10.739872958250269,10.631113639514862,10.818256802120029,-0.05709807195280803,49.31549896391309,-0.6845010360869068
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_52.5,sensitivity_0p28,1.25,0.6,52.5,6999.405,10.933246105448225,1457.6422372705683,,0.18327942231234,0.02136532577407,0.2799999999999999,,,7.8,14.65741468458854,4.7490391959726725,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,10.940488280163423,10.81666692338379,11.034512946626103,-0.007242174715198502,52.40707878590037,-0.09292121409963272
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_55.0,sensitivity_0p28,1.25,0.6,55.0,7332.71,11.178791699087824,1490.378866905787,,0.18375925799425,0.02184516145598,0.2799999999999999,,,7.8,14.65741468458854,4.673089287408449,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,11.129481932758631,10.990041762715888,11.243343004078929,0.04930976632919304,55.67699278920416,0.6769927892041565
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_57.5,sensitivity_0p28,1.25,0.6,57.5,7666.015,11.421125076760132,1522.6872374838144,,0.18423281648822,0.02231871994995,0.2799999999999999,,,7.8,14.65741468458854,4.6363445402356405,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,11.307835355597465,11.152638163291199,11.438324444205547,0.11328972116266733,59.16461767688766,1.6646176768876586
pressure_scan,high_iop_mechanical_transfer_t1p25_c0p60/results/20260731_5017b619_iop_0_to_60_step2p5_summary.csv,sensitivity_0p28_iop_60.0,sensitivity_0p28,1.25,0.6,60.0,7999.32,11.660791211626911,1554.640005916523,,0.18470116275968,0.0227870662214099,0.2799999999999999,,,7.8,14.65741468458854,4.640737449307484,,,,,accepted_FE_summary,P_probe is zero-referenced delta pressure; absolute tissue preload is excluded,11.476422504942057,11.304370755517269,11.624832152622579,0.18436870668485383,62.90027309757387,2.900273097573873
